"507124361145630721","1","0","1","0","0","1","2","#labuonascuola.. tutto pienamente condivisibile, peccato che rimarranno solo buone intenzioni. http://t.co/NCpSBFnw9c http://t.co/wQp97c30mQ"
"507126665978576896","1","1","0","0","1","0","2","Da 4 anni portiamo l'Inglese a scuola col #volontariato giovanile,  felici del supporto a #labuonascuola #EduCHANGE #AIESEC @SteGiannini"
"507127517279686656","0","0","0","0","0","0","2","Come la tecnologia può cambiare le scuole e il sistema di apprendimento? #scuola #labuonascuola http://t.co/9bD4YsA2aG"
"507127573735030784","0","0","0","0","0","0","2","#labuonascuola ecco il piano di #Renzi per riformare la #scuola http://t.co/rYMgRvG8uf"
"507128541457043456","0","0","0","0","0","0","2","La buona scuola – un anno per cambiare la scuola italiana http://t.co/k1fGsj6tcJ"
"507129123157082112","1","1","0","0","1","0","2","Non ho letto tutti i dettagli ma la consultazione su #labuonascuola mi sembra già un ottimo inizio! Bravi  @damienlanfrey e @dskutz !"
"507129879473967104","1","0","1","1","0","0","2","#labuonascuola è la scuola chiusa."
"507130121736970240","0","0","0","0","0","0","2","LINEE GUIDA SCUOLA: ARRIVA IL DOCENTE MENTOR #labuonascuola http://t.co/9M63utRmND"
"507130777046618112","0","0","0","0","0","0","2","#labuonascuola In dodici punti la riforma presentata stamattina dal premier Renzi http://t.co/ZjxpzCgBzA"
"507134430516117504","0","0","0","0","0","0","2","\"Mai più precari nella scuola\" così è stata annunciata la riforma sulla scuola #labuonascuola Eccone i dodici... http://t.co/Jvsf51in3E"
"507134469426655232","1","0","1","0","0","1","2","chi predica #labuonascuola non sa che l'istruzione è l'unico investimento pubblico i cui frutti si vedono dopo almeno vent'anni"
"507137555662667776","1","0","1","0","0","1","2","la grafica de #labuonascuola è imbarazzante http://t.co/GbtZgCmzs6"
"507138056483139584","1","0","1","1","0","1","2","@LoStranoFatto no perchè la scuola pubblica non esisterà più #labuonascuola #micatantobuona"
"507139931052183552","1","0","1","0","0","1","2","Ennesima riforma scuola priva di Educazione Civica. Dopo Moro e  Sturzo molte direttive, nessun obbligo. E il rispetto civile è defunto."
"507140159675322368","1","0","1","0","0","1","2","#labuonascuola altra balla del buffone, stavolta sembra che lo abbiano capito un pò tutti! :p http://t.co/J1ow3aFIvT"
"507140464580231168","0","0","0","0","0","0","2","La Buona Scuola: un #Wordcloud per riassumere di cosa parla la riforma #labuonascuola http://t.co/NVXTtxuyLM http://t.co/FXayQPpw3n"
"507140736987725824","1","0","1","0","0","1","2","Sono uscito dalla scuola giusto in tempo per scampare dalla Gelmini e da #labuonascuola di Renzi. Nulla ho potuto contro la riforma Fornero"
"507141188605194240","1","1","0","0","1","0","2","Renzi: Per riforma scuola un patto, semplice e concreto (Prima Pagina News )  http://t.co/Ux0Xo1cNm1"
"507141648481284096","1","0","1","1","0","1","2","#labuonascuola vi prego, leggete i 12 punti di #Renzi sulla scuola: solo #pannamontatanon ci sono #merito #selezione #partecipazione"
"507141659881394176","0","0","0","0","0","0","2","In Italia la meritocrazia è inapplicabile #labuonascuola"
"507143523804938241","1","0","1","1","1","0","2","@Giovanni_Nappi soddisfatto del video di #Renzi su riforma scuola? Mi ricorda \"L'Italia è il paese che amo..\" di Berlusconiana memoria..."
"507144192502796289","1","0","1","1","0","0","2","#labuonascuola di @matteorenzi ha il sapore di un ossimoro anche se tecnicamente non lo è..."
"507144451463327744","0","0","0","0","0","0","2","@matteorenzi #labuonascuola stabilizza i #precari di II fascia con almeno 3 anni d servizio nella #scuola @MPrecari @AbilitandiPAS @lcmzr"
"507146888932773889","1","1","0","1","1","1","2","#labuonascuola Addio supplente icona sexy, vittima di beffe, sinonimo di pazza gioia scolastica  http://t.co/Bsbn08joEj"
"507147767173877760","0","0","0","0","0","0","2","Top story: La buona scuola «  Passo dopo Passo http://t.co/YVhOIQpyai, see more http://t.co/S0BtQnUBt9"
"507147812581425152","1","0","1","0","0","1","2","#labuonascuola  Attenzione,amore per la conoscenza, per l'informazione e meno \"cari giovani , non avrete futuro\" da parte degli adulti."
"507148437972742145","1","0","1","0","0","1","2","Repubblica: \"puntuali arrivano le proteste studentesche\" Mai che scrivano \"puntuali come ogni anno ecco i tagli alla scuola\" #labuonascuola"
"507148615253770240","1","0","1","0","0","1","2","@GiorgiaMeloni @matteosalvinimi @Storace #labuonascuola, unica , era quella di #Mussolini dove anche gli smemorati sinistrati hanno studiato"
"507149152036589569","1","0","0","0","0","0","2","+++++La buona scuola, il documento+++++  *****OGNUNO HA I SUOI GUSTI!!!*****  http://t.co/jAi4FbJdZL"
"507150075907563520","1","1","1","0","1","1","2","@matteorenzi #labuonascuola si rivolge a chi va in classe tutti i gg da II fascia e non a chi aspetta il ruolo in #gae @MPrecari @macy_f"
"507150726897090560","0","0","0","0","0","0","2","La Buona Scuola: ecco la riforma presentata oggi spiegata punto per punto http://t.co/PmBVY912tQ #labuonascuola"
"507150953444048896","1","0","0","0","0","0","2","Education, education, education! #labuonascuola è adesso! http://t.co/VIZ8sIKO4O"
"507151618266394624","1","1","1","0","1","1","2","@Margherita_ol da studente Erasmus in UK ho visto cose eccellenti e cose peggiori che in Italia, non imputabili solo ai soldi #labuonascuola"
"507151913969008641","1","0","1","0","0","1","2","@matteorenzi #labuonascuola non lascia indietro #insegnanti validi in II fascia che hanno fatto comodo finora! @MPrecari @lcmzr @macy_f"
"507156455024492544","1","0","0","0","0","0","2","Interessiamoci! Partecipiamo tutti alla campagna d'ascolto su #labuonascuola #passodopopasso http://t.co/XT5Pxc5p8Z #renzi"
"507157122829017088","1","0","1","1","1","0","2","Una buona scuola per un mondo buono. Firmato Mulino Bianco"
"507157369395355648","1","1","0","0","1","0","2","@Marco_Di_Lello @FusacchiA una sola parola:GRAZIE #labuonascuola #idoneiconcorsone2012 #finoallultimoidoneo"
"507158284214996992","1","0","1","0","0","1","2","#labuonascuola niente di che... Solita scuola all' italiana."
"507158633441132544","1","0","1","0","0","1","2","@matteorenzi I TFA NON HANNO NIENTE IN MENO RISPETTO ALLE SISS! SIA FATTO GIUSTIZIA E NON NEPOTISMO!#labuonascuola"
"507161011632472064","1","1","0","0","1","0","2","se @matteorenzi riuscirà a portare a termine anche solo 50% di quanto scritto ne #labuonascuola, suo governo entrerà nella storia d'#Italia"
"507161234320683010","1","1","0","1","0","1","2","Su #labuonascuola c'è chi torna ancora alla carica con i bambini \"costretti a cantare per #Renzi\". Avete proprio un mucchio di argomenti eh?"
"507162740738490368","0","0","0","0","0","0","2","#labuonascuola Linee guida, come si legò la mobilità alla carriera http://t.co/fA2lWN2hF7"
"507163384673210368","0","0","0","0","0","0","2","Riforma della #scuola, i dubbi delle associazioni studentesche. #labuonascuola http://t.co/zhGTc3UgRE http://t.co/iV2muFJtI3"
"507166226964283392","0","0","0","0","0","0","2","La \"buona scuola\" di Renzi: addio precarietà e assunzioni per merito https://t.co/zdc75OLIfl http://t.co/4pO6YaUDJT"
"507166931141804032","0","0","0","0","0","0","2","#labuonascuola, critiche e commenti in 140 caratteri: la consultazione voluta da @MatteoRenzi comincia su Twitter http://t.co/4mda1SDkb4"
"507167056849285120","1","0","1","0","0","1","2","#labuonascuola è una scuola sicura, dove NON CADONO PLAFONIERE IN TESTA  A STUDENTI, dove non si viene in aula con plaid o vestaglie."
"507167166576488449","1","0","1","0","0","1","2","#labuonascuola ricordiamoci che la scuola non è solo \"docenti\", ma anche ATA."
"507167588229869568","1","0","1","1","1","1","2","Ispirarsi al modello tedesco, affinchè l’Italia “da ultimo vagone del convoglio europeo, ne diventi la locomotiva\" #labuonascuola  No way"
"507169823051497472","1","0","1","0","0","1","2","#labuonascuola non è certo in Italia."
"507171246673756160","0","0","0","0","0","0","2","#Maternità:#bonusbebè di 300 euro per baby sitter e asili nido #FamilySmile #mammelavoratrici #Inps #labuonascuola   http://t.co/46pdXFwDzv"
"507172396689018880","0","0","0","0","0","0","2","Il Premier Renzi ufficializza oggi la riforma scuola, con nuove regole anche per supplenti. #labuonascuola"
"507172511646511104","1","0","1","0","0","1","2","@F_Campiotti  #labuonascuola non basta: ciò che deve cambiare è il quotidiano di ogni @tuttoprof professore. #scuola riparte dal basso"
"507172648175292417","1","0","1","0","0","1","2","La parola #vocazione compare tre volte nel testo di #labuonascuola e la pronuncia anche in video @matteorenzi. Era proprio necessaria?"
"507173214708326400","1","0","1","0","0","1","2","#scuola altro che #labuonascuola : assunzioni per 90% dalle GAE?Addio ai giovani! A quando ricambio generazionale,albi regionali? @agorarai"
"507173378281598976","1","0","1","0","0","1","2","@SteGiannini riforma scuola= metà parlamentari in meno"
"507173744104972288","0","0","0","0","0","0","2","A scuola torna il gessetto, ma è digitale. Ecco la penna interattiva made in Italy http://t.co/csZNDj3aOQ Anche questa è #labuonascuola"
"507173881665163265","1","0","1","0","0","1","2","@SteGiannini riforma scuola= via vitalizi a senatori a vita"
"507174022673465344","1","0","1","0","0","1","2","@SteGiannini riforma scuola= via metò consiglieri regionali"
"507174240383021057","1","0","1","0","0","1","2","@SteGiannini riforma scuola= via vitalizi a consiglieri  regionali"
"507179745935917056","1","0","0","0","0","0","2","#labuonascuola non e' assumere altri insegnanti, ma formare quelli gia' dentro, riformare i programmi, collegando scuola e mondo del lavoro."
"507180876716052481","1","0","1","0","0","1","2","#labuonascuola sarebbe quella che non ti obbliga ad andare via dall'Italia in cerca di più opportunità."
"507181214999261184","1","1","1","0","1","1","2","#labuonascuola contiene idee valide, frutto del lungo lavoro di gruppo fatto al @MiurSocial. Non dalla diffusa propaganda renziana."
"507182596674318338","1","0","1","0","0","1","2","#labuonascuola ma intato la #Madia blocca gli #stipendi degli #statali anche per il 2015. Con una mano si da e con l'altra si prende!"
"507183306832875520","0","0","0","0","0","0","2","Nel giorno della riforma della #scuola, il Miur non dimentica il tema del contrasto al bullismo  #labuonascuola  http://t.co/Ykvavsaj2B"
"507183529231650816","1","0","1","1","1","1","2","#labuonascuola l'unica buona scuola è quella di Hogwarts"
"507185366127091712","1","0","1","1","0","0","2","#labuonascuola è quella che studia i poeti della categoria #twitterpride2014. Altrimenti non me lo spiego"
"507187295519531009","1","0","1","1","0","0","2","Dato che il lavoro non esiste in Italia, la scuola la faranno durare fino ai 40-45 anni minimo #labuonascuola"
"507187864564531202","0","0","0","0","0","0","2","Critiche e commenti: #labuonascuola è subito Trending Topic http://t.co/AmkQadw631"
"507187974703161344","0","0","0","0","0","0","2","Alle pp 66-67/136 di #labuonascuola si parla anche di #opendata e #opengovernment sia pure con altro lessico."
"507190066414764032","0","0","0","0","0","0","2","La buona scuola: conferenza stampa del Ministro Giannini: Il ministro dell’Istruzione, Stefania Giannini, tien... http://t.co/H0MZIjWu0q"
"507192001125949440","0","0","0","0","0","0","2","#labuonascuola e inclusione:@ActionAidItalia è per integrazione dei bambini stranieri grazie a mediazione linguistica #adottaunascuola"
"507192608893177856","0","0","0","0","0","0","2","#labuonascuola senz'altro è anche in #Europa. http://t.co/P1PNcUYSwt #erasmusplus"
"507194142217494528","1","1","0","0","1","0","2","Scelte sulla scuola decideranno il futuro del Paese, occorre dare speranza al futuro (http://t.co/wx5aypl11P) #labuonascuola #passodopopasso"
"507194505037352960","1","0","1","0","0","1","2","Questi 1.9 mln di € non si potevano impiegare che so per ristrutturare le scuole in Italia? O sbaglio? http://t.co/KhlL1nVLWa #labuonascuola"
"507194735283683328","1","0","1","0","0","1","2","@Internazionale Per adesso prevede l'ennesimo blocco degli stipendi del personale anche per il 2015. #labuonascuola"
"507196056275521536","1","0","0","0","0","0","2","#labuonascuola un paese sano e in salute parte da una scuola dove l educazione motorie inizia giá alle primarie"
"507197077903126529","0","0","0","0","0","0","2","La buona scuola. Facciamo crescere il Paese, rapporto 3 settembre 2014 http://t.co/b4jAT3Sycg"
"507198537466384384","1","0","1","0","0","1","2","@mariannamadia @matteorenzi che promettete a fare scatti legati al merito se poi li bloccate un altro anno a tutt? ma quale #labuonascuola"
"507199965740163072","1","1","0","0","1","0","2","Formazione continua, valutazione del merito e per questo possibilità di fare carriera. Così sarà #labuonascuola"
"507200663282278401","1","1","0","0","1","0","2","\"@matteorenzi: i nostri 12 punti #labuonascuola http://t.co/toQVOGOPie\" - Presentazione video e documento da condividere. Palla al centro."
"507200922913890305","1","0","1","0","0","1","2","#labuonascuola é quella che sa formare e che sforna talenti in ogni ambito. In Italia li abbiamo da sempre... peccato ora siano all'estero."
"507201259594858496","1","0","0","0","0","0","2","#labuonascuola dovrebbe insegnarti almeno un linguaggio di programmazione nell'ora di informatica e non solo a fare le tabelle excel"
"507202046081400832","1","0","1","0","0","1","2","@SteGiannini #labuonascuola Parole,,parole,,,parole!! Parlare di \"Merito\" in Italia è una bestemmia! Adeguare buste paga allo standard UE !"
"507202526442434560","1","0","1","1","1","0","2","#labuonascuola senti Matteo siamo prontissimi a incontrarti, veniamo a Roma quando vuoi, paginadopopagina, ti spieghiamo come funziona"
"507203382864789504","0","0","0","0","0","0","2","#labuonascuola anche @MarcoDePonte dice che il cambiamento passa per la partecipazione di alunni,genitori,insegnanti http://t.co/SeaZoLHzgE"
"507204028489428993","1","0","0","0","0","0","2","…Una buona scuola… http://t.co/FyyCyJ0ArH"
"507205058266923008","1","0","0","0","0","0","2","Export del made in Italy in crescita.  Tra tutti il capitale umano italiano. poco chiara questa riforma. che dite voi?#labuonascuola"
"507205383518433280","0","0","0","0","0","0","2","Una buona scuola? - ANP http://t.co/SvorIixqfP"
"507206873318453249","1","0","1","0","0","1","2","@SteGiannini Ministro#Quota96Scuola derubata diritto a pensione e 3900precari privati del lavoro.Questa é buona scuola?"
"507211556468572160","0","0","0","0","0","0","2","\"L'istruzione è l'unica soluzione strutturale alla disoccupazione\" @Francesco_Magni  @matteorenzi #labuonascuola #lavoltabuona?"
"507212540221607938","1","0","1","0","0","1","2","Ministro, gliela racconto io #labuonascuola, quella che fa rima con #tfaordinario. Sinceramente: MA COSA VI ABBIAMO FATTO DI MALE??"
"507214493491798016","1","0","1","1","0","0","2","Prima di riformare la scuola bisognerebbe andarci. #labuonascuola #renzi #tassadopotassa #passodopopasso #tbcnograzie http://t.co/SthfKc89kU"
"507215434509467648","1","0","1","1","0","0","2","E comunque @matteorenzi alla lezione di sillabazione de #labuonascuola era assente http://t.co/bEpiecpfx3"
"507215778509508609","1","0","1","0","0","1","2","#labuonascuola “@HuffPostItalia: Riforma Scuola, errori ortografici nella slide sul sito lanciato da Matteo Renzi http://t.co/4986WuiZJY”"
"507215788378693632","1","0","1","1","1","0","2","#labuonascuola tutto x i docenti .......e x il personale ATA ?  Bene ,caso mai ,in segreteria e nei laboratori mandateci i docenti !"
